timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.10.22.12.54.13,0.1623663147479087,0.059405525469242354,0.5983481885256012,1.3833531461657822,5.316133446405966,0.17289255802692535,0.5801241246491995,0.5751241246491995,0.1591119584161617,0.08022132787972369,0.4460502005439127,-0.07122498425964308,5.513887431364044,0.17819112423971206,0.6299269798952891,0.6299269798952891,0.16863126071023765,0.07853768509215965,0.4893016710435778,0.41146689950598736,5.403461790495612,0.18602330517534457,0.6963397159433031,0.6963397159433031,0.1634867767972798,0.0534429546186764,0.43621214960105725,1.1062615577148325,5.334793098030209,0.17200021972642215,0.5161782637810314,0.5141782637810314
2003.10.22.12.59.13,0.16194778129633364,0.05894385007208036,0.5814371861422151,1.4688454836811005,5.338019265300202,0.17234111908689986,0.5611354560175289,0.5591354560175289,0.1596032020213621,0.0810241249412607,0.436176170298056,-0.0733454006115557,5.579700723015305,0.17899187388808674,0.5951487209093203,0.5931487209093202,0.1698405650139072,0.07965280773735638,0.5585426231283014,0.57853008419902,5.39384931051243,0.187591010724628,0.7128485112560732,0.7128485112560732,0.14008378107685465,0.053326685190724206,0.5441348585758164,1.187520663453868,5.277794085206583,0.14989063037501296,0.5414065016233182,0.538578074498572
2003.10.22.13.04.13,0.16119663635022113,0.05857191798002644,0.6339577759866503,1.7106849061782965,5.316820025258497,0.17150809061523709,0.5680140843324222,0.5660140843324222,0.15876293080902967,0.08034523569312307,0.47476390906402777,0.16457480559931748,5.366575303025081,0.1779354520539857,0.7307557731554366,0.7307557731554366,0.16762758026938782,0.07900685076495312,0.5655615876289498,0.6524609297341799,5.292172802176593,0.18531348611141507,0.7840312493772171,0.7820312493772171,0.1484125534443009,0.05302713518643101,0.46557093556595264,0.9632573014134831,5.452140421293782,0.15760127882075545,0.4509600869256613,0.4489600869256613
2003.10.22.13.09.13,0.16146638807519081,0.05864859312103638,0.6632983802259851,1.8532797660863949,5.232199534202759,0.1717878108397828,0.6234621079103364,0.6161819980210559,0.1592328570396351,0.08022649926494134,0.41153184664463316,-0.16640230397918687,5.515840226069986,0.17830141318933088,0.6293313912399412,0.6293313912399412,0.17025871927771416,0.07969990776043531,0.5629416652929361,0.5418095842796311,5.449313263944413,0.1879896454252451,0.6753369529353477,0.6733369529353477,0.14841469819547215,0.05365693402097532,0.47272753587063365,1.1098499669533153,5.317628688596117,0.1578163147744376,0.5250466645927769,0.5230466645927769
2003.10.22.13.14.13,0.1618034628927966,0.05843124625127824,0.6208066907394246,1.874816882322353,5.128441950945687,0.17203072732095892,0.688209997021258,0.6853815698965118,0.15823250003417083,0.0803053468685025,0.42700850688529474,-0.15103766407304953,5.520264749582195,0.17744428083974526,0.6260047923139247,0.6240047923139247,0.16881609698265682,0.07948956182169278,0.5418714116569147,0.510483848345749,5.540623553480293,0.18659438640822634,0.6133253622670434,0.6113253622670434,0.14804699744808034,0.053307719540641695,0.5162080043471806,1.2184982422489608,5.295826222368253,0.15735191900963783,0.5313115846657214,0.5293115846657214
2003.10.22.13.19.13,0.16592076246604667,0.06452881273144162,0.5681249881452948,1.2706852135478535,5.366401637015552,0.17802715267577515,0.5982415899952125,0.5962415899952125,0.15909527519750252,0.08071181010664,0.4889543226817869,0.19793832625677776,5.460269291579453,0.17839759774408223,0.6659759755426617,0.6659759755426617,0.1676288223539582,0.07930318131459635,0.5549197807673081,0.5771927723089951,5.384334950829486,0.1854411406629894,0.7180974864181046,0.7160974864181046,0.14883724204314291,0.05362590635283251,0.5257546249964647,1.2660803713094264,5.202483867391513,0.15820323148144563,0.5864094132941592,0.5864094132941592
2003.10.22.13.24.13,0.16276839346498476,0.05989817075931693,0.6624543628661729,1.7856565150251988,5.2609985344469505,0.17343973238991225,0.613020391177977,0.613020391177977,0.16014739557048221,0.08069527928101802,0.4613748804662317,0.03848883476230691,5.477781755806247,0.1793290729531885,0.6578814482868476,0.6578814482868476,0.1694350775874893,0.07888337750498109,0.519448431169032,0.575579345832526,5.449958907551,0.18689792070451686,0.6672705598181295,0.6672705598181295,0.14872110475686884,0.053775685104796134,0.505591512309167,1.046748686972177,5.402885040991834,0.15814484281377547,0.47948826888673723,0.47948826888673723
2003.10.22.13.29.13,0.16432171583939764,0.06079609533105314,0.7562345032423171,1.9439793316232867,5.377189691539394,0.17520785228952,0.5480912332814675,0.5480912332814675,0.16053180679422208,0.08104726204577753,0.5305541226960475,0.60326815962277,5.159681646890328,0.1798308084776754,0.9129561873386915,0.9109561873386915,0.1694054460001083,0.07954771343766355,0.5133834415767004,0.3113405607956805,5.588902856007589,0.1871524615057367,0.5833189522036808,0.5833189522036808,0.1502865296319679,0.055085381857465275,0.5989619927456501,1.4378609210214561,5.331489718868182,0.16006386313969537,0.5268064160581191,0.5268064160581191
2003.10.22.13.34.13,0.1625153365355764,0.060146367370904855,0.7306097071142561,1.9564840112312512,5.211257253325674,0.17328825729745076,0.6450775147220681,0.6450775147220681,0.160874595514007,0.08097548678217925,0.4152511943490801,-0.166483385784431,5.617427249504737,0.1801045944483545,0.5708537465936437,0.5708537465936437,0.16953384643158786,0.07957580874825533,0.5354132268215823,0.43581776225954005,5.494737030365875,0.18728063013517474,0.6451108431889825,0.6431108431889825,0.1489743340932585,0.0543494554601419,0.5112514309681792,1.1475821738528138,5.310074691015758,0.15857873605040415,0.5347532141090878,0.5327532141090878
2003.10.22.13.39.13,0.16344601140487075,0.059636002722202985,0.6622911857032118,1.8560964258155526,5.259413903407001,0.17398577949028982,0.610103269946982,0.610103269946982,0.15957706456686,0.08094774980565671,0.4340250237481375,-0.10870230188058105,5.586903080203574,0.1789340038516296,0.5891044050081445,0.5891044050081445,0.1695449721718517,0.07955505487993304,0.512032985278596,0.34527483434834405,5.51972548996952,0.18728188472381177,0.6276639228122005,0.6276639228122005,0.11707576187218316,0.05466126393541054,0.7168673307253491,1.1426040129112707,5.300244623321025,0.1292075376786074,0.5248695075921253,0.5248695075921253
2003.10.22.13.44.13,0.16253167461726004,0.06014499212852522,0.7541480057692688,2.2006200567519025,5.245105085165842,0.1733031024881876,0.6251151893851244,0.6201151893851244,0.16068026637513086,0.0815353672276339,0.47333496592703983,0.12115575187890881,5.4046640200370515,0.18018369546473434,0.7155207893555575,0.7135207893555575,0.1691439692587868,0.07825565473093274,0.5477493681117529,0.6601770405217695,5.2954909407695325,0.18636960544569595,0.7746231341755808,0.7746231341755808,0.14937317570771716,0.05397755957418979,0.5146947457054747,1.103203512687184,5.308825465476331,0.15882670606227955,0.5320648456720289,0.5292364185472828
2003.10.22.13.49.13,0.1644870074308023,0.061152186500589976,0.6435013454510916,1.669412747381756,5.354602235670329,0.17548665341655972,0.5740217765904008,0.5670217765904008,0.16004638021681508,0.08138050173295297,0.45476637388709173,0.020332473889355107,5.391241730095786,0.1795484054031461,0.7209361968995592,0.7209361968995592,0.16848688548463256,0.07989360683952713,0.5628797740147699,0.5738802691554263,5.365306394575376,0.1864693513533541,0.734853046533795,0.732853046533795,0.1496941064229849,0.053857390359770475,0.5488742189315853,1.383113009617901,5.295216226647568,0.1590878499261984,0.5364037658331642,0.5344037658331642
2003.10.22.13.54.13,0.1634018940968907,0.059426621142972584,0.6743806138237445,1.7695341960164708,5.29121200281431,0.17387266114867475,0.5911903246840224,0.5891903246840224,0.16042307562973557,0.08075580467737224,0.4715142174156594,0.10111108396769852,5.320392077142102,0.1796025144133393,0.7691345786011704,0.7691345786011704,0.16911023531657018,0.07984163580030165,0.5655466217571086,0.5061264063787041,5.517142592837586,0.1870105839146377,0.6296229030141772,0.6296229030141772,0.1471500118764644,0.054483837562506944,0.6220423207817511,1.499614238044872,5.235284744735667,0.15691276095582937,0.5736636645282669,0.5736636645282669
2003.10.22.13.59.13,0.16423206163224052,0.06263791190801153,0.7244049811479284,1.985121261208791,5.25651287098553,0.17577166459976384,0.6428257928863775,0.6408257928863775,0.16029440008713522,0.0812351577664871,0.4842832840141091,0.12217821646430904,5.434051078390016,0.17970377168173354,0.6909066507133941,0.6889066507133941,0.16954298158652473,0.08005196738770365,0.5529322681917496,0.5343930062919946,5.371044246588005,0.18749170671763224,0.7320689858203255,0.7320689858203255,0.1778056598659474,0.05619372797542128,0.5024060865748201,1.2443152503895263,5.276580204122169,0.1864740940295478,0.5770684534784413,0.5720684534784413
2003.10.22.14.04.13,0.1620308181231776,0.06015783937684258,0.6198414182032165,1.4162713634905817,5.390855875907415,0.17283793466758463,0.5426389223046942,0.5398104951799481,0.15984171325108848,0.08146253330157327,0.45294927399788126,-0.0959141879011347,5.550740502613235,0.17940322635603054,0.6141009688968093,0.6141009688968093,0.16946799011850874,0.08048275717286375,0.5344922832690425,0.4636986792417126,5.436170106991093,0.18760829906204343,0.689412793614972,0.689412793614972,0.25688999549054115,0.05676405595886369,0.3242607921841261,1.4010255667386184,5.115148474707049,0.26308673062705246,0.6924254472504603,0.6838231219834177
2003.10.22.14.09.13,0.16191136722305965,0.060029402251418895,0.7553314044885993,2.391084355561473,5.22649338486612,0.17268126699414482,0.6314570452532777,0.6314570452532777,0.16031017920996327,0.0810645513201175,0.4660449875333743,0.05637281106152692,5.61552002415632,0.1796407944734784,0.5703402493249096,0.5703402493249096,0.16928451350803703,0.07982128090167889,0.546485440632439,0.48955716434486174,5.527982865799575,0.1871595132458874,0.6201653005449435,0.6201653005449435,0.1471550048956432,0.054869989654017445,0.6182471491280694,1.585324082651172,5.417283234509275,0.15705193800290637,0.4797634833957249,0.4777634833957249
2003.10.22.14.14.13,0.16313588317811192,0.06032925954458102,0.6468995860585942,1.7064562300571495,5.236263773486778,0.17393371133135752,0.633815430547411,0.631815430547411,0.15917179570625314,0.0811568663848749,0.4308169103138936,-0.12608766969792384,5.402163207065653,0.1786675614367802,0.7127874858609683,0.7127874858609683,0.16963415758309322,0.08063285810191574,0.6000487727564604,0.6611311266759072,5.514031737654481,0.18782280272802174,0.6358144383387342,0.6338144383387342,0.14919889386971508,0.05408003219772173,0.578728297050108,1.3812357858552087,5.286660192055588,0.15869769946175377,0.5428489661038326,0.5408489661038326
2003.10.22.14.19.13,0.16255034192183482,0.05945580244694554,0.7091860664724735,2.0772779708728564,5.213533023832215,0.1730826568536421,0.6369442675776272,0.6349442675776272,0.16173918708550866,0.08099288319659298,0.44432891427855753,0.014440718289094434,5.384138649405241,0.18088507889701164,0.7265817228639874,0.7245817228639874,0.17041637856743158,0.07998244195716081,0.5406142236254303,0.43312534579004014,5.563935601383154,0.18825231235092107,0.6019916942948632,0.5999916942948632,0.1504031481852026,0.054430557988441694,0.5608093623009038,1.3467241511867636,5.266252147673081,0.15994934394036484,0.5554574691189237,0.5554574691189237
2003.10.22.14.24.13,0.163752950761707,0.06181171300717069,0.739076511284228,2.4266886920233857,5.059337262336,0.17503061660191588,0.7745766585690534,0.7717482314443073,0.1602660002225957,0.08005403139244267,0.4553269180716606,0.05016569193095144,5.476427691619448,0.17914753352901971,0.656048778674269,0.654048778674269,0.1700436199809334,0.07999419149488624,0.5380793124934142,0.5088252008574363,5.523373688417382,0.18791993872162854,0.6286183261725672,0.6266183261725672,0.1480315477673066,0.05377643995767921,0.5454373244522807,1.1958547401792972,5.347544970463708,0.15749680831339488,0.5071055117034324,0.5071055117034324
2003.10.22.14.29.13,0.16420262798955293,0.06092041177388321,0.6769653167195921,2.063463366292387,5.04494352670038,0.17513937195666485,0.7798717843338097,0.7770433572090635,0.15937378910990482,0.08074932144056046,0.4282338888525902,-0.19649920537263732,5.639562551397624,0.17866297201255604,0.5562957846325999,0.5562957846325999,0.16981343386789627,0.07947417538416882,0.5332420614324994,0.45780044029048383,5.3294873572540284,0.18749065810061044,0.762200104959321,0.760200104959321,0.15141922467711602,0.0546828363166559,0.46964209690293346,0.9900987134948083,5.357004719332744,0.16099066491400402,0.515097078228949,0.513097078228949
2003.10.22.14.34.13,0.16235133501861393,0.059281342037504035,0.7722530978688583,2.338301082080932,5.22268956762641,0.17283585709017024,0.6260559080465578,0.6240559080465578,0.16048852480501258,0.08136415062835331,0.5217558571719592,0.33860985814866895,5.439114891693946,0.1799352428001877,0.6861872922169282,0.6861872922169282,0.1693208254691963,0.07980679707459112,0.5303984753315806,0.4925765992988489,5.440302934655054,0.18718618217399224,0.6823759960608228,0.6803759960608228,0.15087487651272619,0.05555552373389847,0.7266203882999152,2.239742857796468,5.164692127119939,0.16077824660095694,0.6264096103988188,0.6244096103988188
2003.10.22.14.39.13,0.16278224246591622,0.05998809968797074,0.6791303253922943,1.7678429001067624,5.370512857881076,0.17348380491102403,0.5482061655983085,0.5462061655983085,0.16009093017713777,0.08058074023060686,0.4287103401410626,-0.07691190306273965,5.489751417171678,0.17922712300623964,0.6501115288933124,0.6481115288933124,0.16898679096326957,0.0801943152638599,0.5049873954912931,0.3001966253959574,5.4859160829992915,0.18704989633972835,0.6570190255997158,0.6550190255997158,0.1507227314476252,0.054352355848621546,0.6390685260335166,1.8964293628533024,5.216714740293336,0.1602233452444684,0.58172330192283,0.58172330192283
2003.10.22.14.44.13,0.16386478652934972,0.06023283191398322,0.7333376344549689,2.2059557881431324,5.192258706946139,0.17458425560366977,0.6615474283828787,0.6587190012581325,0.16050547629002654,0.08156894575136941,0.4647566459174114,0.020247309951478165,5.471549747664098,0.18004305271261684,0.6688527491159769,0.6668527491159769,0.16938009485064215,0.08069973535735318,0.6080067298172573,0.9354657570579183,5.299674896020194,0.18762213040672834,0.7906282312186935,0.7906282312186935,0.14988003355563415,0.05433303161581459,0.6450679159546073,1.9089681497176274,5.273547223889255,0.1594242854247844,0.5502953752304303,0.5482953752304303
2003.10.22.14.49.13,0.16287781685175376,0.06028906142906182,0.709274071353322,2.2548087052263126,5.090643467536681,0.17367773072674178,0.7324923207788598,0.7324923207788598,0.15952037815908932,0.0801059008342427,0.47343137181790046,0.024971091503435794,5.520450369944541,0.17850407949535602,0.6254422435365236,0.6234422435365236,0.16939585241545335,0.07956379564236533,0.528831687249415,0.49235002103800696,5.495870844230682,0.18715061419236148,0.6417670917085107,0.6417670917085107,0.1545716730756124,0.05489647956420797,0.5679332460534182,1.5296858869858205,5.331358946287892,0.16403056296293536,0.5262090839200707,0.5242090839200707
2003.10.22.14.54.13,0.1629909944035344,0.05957328610354761,0.7144665944322144,2.1844311476787786,5.235782264255457,0.17353685681672387,0.6245518393216051,0.6225518393216051,0.15957933021590645,0.08100055648602554,0.41988391290079374,-0.10543354038074781,5.55560886446096,0.1789599194881444,0.6086583606589168,0.6086583606589168,0.16852467727985032,0.07991294423017342,0.5528144269224602,0.6081343885648249,5.312874068405715,0.18651178383097541,0.7746186158362062,0.7746186158362062,0.15461890732849531,0.05479524867898835,0.5915247209236181,1.729379564798192,5.090074431498091,0.1640412319548046,0.671860848688179,0.669860848688179
2003.10.22.14.59.13,0.16251122032897442,0.058910570925742194,0.6938517281276521,2.03963322274949,5.306727336605665,0.17285934195064315,0.5751912725346239,0.5731912725346239,0.1603720557377933,0.08113910387653564,0.47420600402260593,0.18622230204584467,5.394269608305831,0.17972965932047255,0.7182478680789801,0.7182478680789801,0.16834211505205263,0.07886485841965019,0.4929323738945876,0.32592060534272793,5.451590623182575,0.18589979449625543,0.6663482572949373,0.6663482572949373,0.14668225037890403,0.054245127696952014,0.6630653060295871,1.7295862122490409,5.290373508533532,0.1563912288303859,0.5360037313302959,0.5360037313302959
2003.10.22.15.04.13,0.1627030594682395,0.05872392361976102,0.6318517593977834,1.6907383812534231,5.298757575201794,0.17297625491848584,0.5802594247403483,0.5782594247403483,0.1603866464938862,0.08152685220435923,0.4841757625563924,0.17055257811953162,5.29123061131687,0.17991804802160968,0.8001256151380232,0.8001256151380232,0.16865415298012826,0.0795219593231124,0.552063187433793,0.5459733777633273,5.446816811873865,0.18646169937022253,0.6748570218942677,0.6728570218942677,0.13382303920627794,0.05448665698061423,0.700130564636711,1.8113715869451728,5.207189801609129,0.1444901436476832,0.5864366973510441,0.5844366973510441
2003.10.22.15.09.13,0.1619097334354175,0.0595001209305246,0.6879008126171019,1.9392656240842125,5.249420334517347,0.17249645263562668,0.6178235994197696,0.6158235994197696,0.1592929843120954,0.08086972326609033,0.45458352977681077,-0.009572645147611247,5.42976448209916,0.17864536655672741,0.6887670143089026,0.6887670143089026,0.1685032551542419,0.07958127125678709,0.5428337522137833,0.44330818246282355,5.544136735587231,0.18635054529681921,0.6095654189666603,0.6095654189666603,0.14857455878116638,0.05416509272669172,0.6049017377741204,1.7067649376977903,5.3189970247902245,0.1581399911063276,0.5249580935655722,0.522129666440826
2003.10.22.15.14.13,0.16252598118883946,0.06010922528194514,0.7958470740796111,2.7467256304522216,5.061227114218054,0.17328535288763047,0.7469672014218562,0.7469672014218562,0.15954764621819942,0.08024597927465216,0.42510605005964863,-0.12732027179023753,5.618839293352946,0.17859134526486894,0.5670149909834836,0.5670149909834836,0.1680924190046358,0.07973405503638298,0.5485389601966069,0.5659962997842536,5.4587735667143,0.18604456686335938,0.6673125204879644,0.6673125204879644,0.1487394194912346,0.05479891847804727,0.6377187161969966,1.6772266120671162,5.241479030418521,0.15851289025487209,0.5741254218374239,0.5721254218374239
2003.10.22.15.19.13,0.16245863251721987,0.05949650721702523,0.6970771502699072,1.97244503270913,5.290198881049237,0.17301052468098763,0.5898075957462738,0.5878075957462738,0.16042490278323693,0.08078497682769663,0.44414284148411215,-0.007099685387990107,5.404051329709252,0.17961726507789416,0.7103872183534835,0.7103872183534835,0.16866214329566934,0.07956340658215927,0.5280466572741065,0.3985287176499903,5.632150329416866,0.18648660608217119,0.5579184528226325,0.5559184528226325,0.1459935185951929,0.05514328369964413,0.6372955709076399,1.8417128384128452,5.272123505631881,0.15606053059305025,0.5598901678007929,0.5570617406760467
2003.10.22.15.24.13,0.16257735455518454,0.05866695532551473,0.5917069108941622,1.5730433851476615,5.192080229339717,0.17283867582612442,0.6497884271053156,0.6477884271053156,0.1598588003104066,0.08040460306342102,0.410846624902346,-0.21395445363965448,5.5984781012766875,0.1789405941380232,0.5778001384561966,0.5778001384561966,0.16890337991339904,0.07858899098366132,0.5182798245998576,0.39460564036168577,5.536567633583193,0.1862916564154176,0.6091370945854472,0.6071370945854472,0.15005752629489713,0.054241020133722506,0.580439947459117,1.7077171031513716,5.129636271464679,0.15955986169112402,0.6388340942686137,0.6368340942686137
2003.10.22.15.29.13,0.16236296282989598,0.05875488668443623,0.6710286062379787,2.016747064326866,5.05137559426576,0.17266692910978385,0.7433034373659253,0.7433034373659253,0.16000604359831935,0.0810816651418123,0.40556167859928327,-0.17810166446339748,5.619181432234351,0.17937717360399077,0.5691695705147983,0.5691695705147983,0.17030417652830915,0.0816378974184486,0.6182648628669709,0.7888169740094466,5.3817808041949755,0.1888604215760693,0.735843053918429,0.733843053918429,0.12297445384467487,0.054831839077345665,0.8082027186878661,1.9185663664427013,5.223536941851581,0.13464489175234237,0.5727704601321545,0.5707704601321545
2003.10.22.15.37.48,0.16171259868302593,0.05946304719630589,0.6821428428559569,1.8543171896044521,5.228008049495864,0.17229863190022,0.6275324692794788,0.6275324692794788,0.15870036862076245,0.08117567322457046,0.47511545907915875,-0.019862657175074183,5.531877248687095,0.17825626755833332,0.62538628062982,0.62338628062982,0.16765093329908595,0.07938953277072998,0.5705176623920152,0.5136816976472036,5.424311271445761,0.1854980683177304,0.6886755404397633,0.6866755404397633,0.1465364688059785,0.05372190925948054,0.5147007979903776,1.0242773711193154,5.414754666470545,0.15607363718645562,0.4751052514969709,0.4701052514969709
2003.10.22.15.44.13,0.16239245203827388,0.05860394259265471,0.6464833298043476,1.7846128914574964,5.2730706297790775,0.17264336235837813,0.594569592226175,0.592569592226175,0.16001265101417037,0.08031254408916187,0.45213592191230756,0.05014072679555692,5.538359318725193,0.17903673707554058,0.6159650964137497,0.6139650964137497,0.17016251317061948,0.08022402574522956,0.5302513666450851,0.45981171098489204,5.429621134915467,0.1881254241066648,0.6911627883501831,0.6911627883501831,0.14897662577471116,0.05405834460302283,0.6239059709269544,1.7787811531502697,5.267968297264777,0.15848135426111648,0.5503471631615812,0.5483471631615812
2003.10.22.15.54.13,0.16320472513148715,0.059412845006673265,0.7195939638575345,2.324672179758033,5.016445842038165,0.17368266596592546,0.7802467558407404,0.7774183287159943,0.16013880063756292,0.08062600671059711,0.44273526806593055,-0.026611389813527175,5.450244105140193,0.1792902351711726,0.6732963686223178,0.6732963686223178,0.17073276591220937,0.08222043920146835,0.647394041724336,1.0916777113034275,5.195772236280781,0.1894990184104277,0.8919338540497271,0.8919338540497271,0.14917028482500433,0.053970029771238166,0.5239589621102606,1.1748207418248704,5.359700558559795,0.15863334450323252,0.5045364208855492,0.5025364208855492
