timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.03.04.11.02.46,0.061740283203125,0.07931877399984065,0.02616981502017735,0.9863431409943373,4.882024019292127,0.07934519648395941,0.483,0.8979999999999999,0.07506513671875001,0.09543581014959536,0.17314307750421407,0.5927284749431934,5.069486594064172,0.0954646091573338,0.564,0.9909999999999999,0.0541384765625,0.0684409872481002,0.04173293708003769,0.26368280671671007,4.744565749057655,0.06847621479161578,0.32,0.632,0.042842675781250006,0.05409891109111067,0.014118571295809844,0.29564979498188526,4.508809991065137,0.0542133012391793,0.256,0.505
2004.03.04.11.12.46,0.062188378906249994,0.07955263509815678,-0.005843560526171655,0.9838742124727893,4.854018231208964,0.07964044750568802,0.596,1.04,0.07407514648437499,0.09385037023696619,0.12079716005405683,0.386932990641502,5.054286272749824,0.09385577132252909,0.481,0.952,0.05481733398437501,0.06937724906806933,0.05566118250158811,0.34433937679781623,4.756595373185868,0.06940851984413099,0.386,0.728,0.043137890625,0.05455460391865697,-0.0013992927361138941,0.3749089720235146,4.517595808378063,0.05470353782691984,0.308,0.594
2004.03.04.11.22.46,0.062695703125,0.08015267413569259,0.00991869309375891,0.763032488204912,4.8951318317990555,0.08020883022032237,0.474,0.913,0.07502802734375,0.09493752011261879,0.09250385115604552,0.2859446635181153,5.069318650314586,0.09493985555010605,0.474,0.945,0.05493637695312501,0.06957184111316704,0.0034341042728841787,0.34659431665244567,4.759505520684098,0.06959816197566301,0.361,0.71,0.04369912109375,0.05532259698217941,0.04135368811001429,0.3947071417881207,4.532118041807667,0.05542489639706149,0.337,0.5980000000000001
2004.03.04.11.32.46,0.061476220703124994,0.07882925595517,0.01476563094703242,1.093081530402383,4.808109930342253,0.07885350991167497,0.564,1.0859999999999999,0.073018017578125,0.09306888558812929,0.1804026251182045,0.6049796078727905,5.02906604638342,0.09308588025858501,0.537,1.025,0.054036669921875016,0.06857167440408644,0.002784220559731015,0.46666389001565456,4.744376231069274,0.0686063659383415,0.398,0.7350000000000001,0.041982470703125004,0.053005279690439354,0.0093210736288936,0.27409471899724025,4.4900083059646505,0.0531097068980509,0.281,0.53
2004.03.04.11.42.46,0.06357045898437501,0.08144822257087467,0.022317873836070996,0.8481798489148589,4.910503404882028,0.08147050517144609,0.505,0.986,0.07480249023437499,0.09500107062437953,0.1347640052342855,0.5536711649542068,5.015737026352191,0.09501638915989376,0.596,1.06,0.054676513671875,0.0694373339502356,0.013239076537665396,0.40189111565196445,4.757867923019571,0.06945878281229542,0.352,0.696,0.04312221679687501,0.05457210921170815,0.02608793773026873,0.3758842826324691,4.517166944178139,0.05466941263388857,0.293,0.5740000000000001
2004.03.04.11.52.46,0.0632701171875,0.08126028764474308,0.05737724489392342,0.9500027052004851,4.908321837244724,0.08129371540323704,0.549,1.0030000000000001,0.075108056640625,0.09525546520072052,0.10736658356063464,0.5961679387803387,5.054743960700211,0.09527438607820113,0.537,1.006,0.056563720703125,0.07163285660277947,0.006942288932967731,0.5678507865217384,4.785695062208081,0.07164600988486292,0.54,0.9570000000000001,0.043584912109375006,0.05534348479624726,-0.0032710685146949124,0.49990778477671505,4.530510203861608,0.05543109505348171,0.305,0.6
2004.03.04.12.02.46,0.063651025390625,0.08155542417970972,0.008125901583522511,0.6662433692051577,4.914202819160402,0.0815680927799935,0.417,0.817,0.07477368164062499,0.09500177810499423,0.16828332648756766,0.4292541200532307,5.066809742748825,0.09503714297537504,0.566,0.971,0.05632480468750001,0.07109627665254979,-0.0036443766255472273,0.2907483330795104,4.780981648189219,0.07110204484577079,0.356,0.681,0.043997412109375,0.05562889195555257,0.05557231739117091,0.37927639094332166,4.5384787991312345,0.05570310220897149,0.3,0.5760000000000001
2004.03.04.12.12.46,0.06256752929687501,0.08019620634389682,0.06802970124206063,0.7108756997750754,4.895767631725985,0.08022136457318821,0.398,0.781,0.073194677734375,0.09268539331058687,0.1109064267339848,0.3863511450026249,5.0439017025673625,0.09271410951692101,0.479,0.95,0.054266503906250006,0.06879007920988058,0.013195149074197728,0.26366662695640963,4.749929757067353,0.06880790885001883,0.317,0.617,0.0432041015625,0.054745554542349396,0.019950868854258088,0.3739134667265116,4.521905240667982,0.05482498877821363,0.256,0.476
2004.03.04.12.22.46,0.06280917968750001,0.08047969236170772,0.03899366243207012,0.8936811362003998,4.883641662555877,0.08050040639454871,0.605,1.062,0.074359375,0.0947614292636788,0.23245967475403193,0.7719095172451858,4.979759288823411,0.0947785103049473,0.681,1.1380000000000001,0.056748242187500006,0.0720955601005695,0.0009598003071070417,0.49136853786208157,4.794296305869795,0.0721129478394397,0.515,0.913,0.042992773437500006,0.05445401950279901,-0.01719516983922057,0.39966091988893204,4.515959512240624,0.054546905882976074,0.31,0.539
2004.03.04.12.32.46,0.06442207031250001,0.08325245512306266,0.062233098727470536,1.0877550077461589,4.92706526918864,0.08327642106075105,0.598,1.037,0.074909912109375,0.09550047805165927,0.15523731099614618,0.5760762423079839,5.071003329397009,0.09551424166755514,0.515,0.989,0.05581416015625,0.0704859808260043,0.021772029118851417,0.39694750726577244,4.772365701842819,0.07052025072075928,0.376,0.73,0.044392382812500006,0.05645107227283525,-0.008061063061204805,0.39220326159369057,4.551411084644536,0.05652248757408418,0.303,0.5640000000000001
2004.03.04.12.42.46,0.064988671875,0.08387780868392747,0.002071963808043848,1.3374682610381372,4.778332187402104,0.0839149029523362,0.789,1.243,0.0758140625,0.09678123554055953,0.12726727847838756,0.8951753432556453,4.916796665924732,0.09678884273574614,0.674,1.2890000000000001,0.055058203125,0.07018645116333189,-0.03277219725019555,0.6389858219116809,4.766391673215642,0.0702234957508436,0.508,0.896,0.043765087890625005,0.05556620045750058,0.025114043380483543,0.48834496170158603,4.534168900690306,0.05564826453451288,0.315,0.598
2004.03.04.12.52.46,0.06454301757812501,0.08343725090816906,0.03638500988599043,1.2585578045211596,4.583794480375488,0.08347203785409593,0.662,1.226,0.07586533203125,0.09645871686918221,0.13476461716191315,0.5341151032846443,5.080975541159776,0.09647177777075533,0.549,0.9910000000000001,0.05841064453125,0.07427946706285886,0.001429966191859349,0.5933990258639645,4.822362398158019,0.07429291820431137,0.486,0.899,0.04456923828125,0.05639121398905691,0.0073794083746804425,0.3483564537746413,4.55177653903599,0.05647067736749534,0.261,0.515
2004.03.04.13.02.46,0.06423139648437501,0.08285310818061202,0.03329212044333303,1.0389889899027827,4.9167439985320955,0.0828883535268413,0.615,1.047,0.07601538085937501,0.09710744126511063,0.13808045193014526,0.7465081637840911,4.9143855969997965,0.09713197444191266,0.676,1.252,0.058058837890625006,0.07355053140665796,-0.012828203287163538,0.3280452652820758,4.816524195549707,0.07356035103328848,0.361,0.6910000000000001,0.04392841796875001,0.05594141343383018,0.001842379979108318,0.435077400694746,4.542101952279991,0.0560427710547935,0.273,0.539
2004.03.04.13.12.46,0.06323442382812501,0.08143322230862353,0.022970760726372334,0.9278928399074595,4.90863721909191,0.0814378078826682,0.5,0.971,0.074536474609375,0.09465779553011484,0.14563009556157364,0.5558679582731925,5.061910155633037,0.0946878003811242,0.532,0.984,0.056524658203125,0.07177129253083497,0.02731709247394835,0.4744774292816305,4.790026218486302,0.07180699262225877,0.437,0.854,0.043659960937500006,0.0551749502412531,-0.005179925754845818,0.26057626229078856,4.5309425062393895,0.05522892078799159,0.256,0.493
2004.03.04.13.22.46,0.06500078125,0.08399306608282553,0.11207523148623715,1.4644219649324466,4.747762073087396,0.08403085835721304,0.803,1.245,0.07548818359375001,0.0966735168483341,0.0826590313073542,0.9080666397837014,4.857800917038109,0.09670042435435586,0.776,1.369,0.057069824218749995,0.07264516926566855,0.09737049235507417,1.4102377107692865,4.746334878082579,0.07267184711620621,0.771,1.215,0.04390146484375,0.05582341799136549,-0.02091111635175127,0.6429541143042927,4.538330012081066,0.05590705002222438,0.413,0.708
2004.03.04.13.32.46,0.0638669921875,0.08232381278159975,0.03655695297892217,1.2162295036617552,4.906508902426421,0.08233792377395881,0.535,1.018,0.073387060546875,0.09302528553860961,0.15553730252645334,0.48052870299489747,5.04563890836763,0.09304853063178577,0.457,0.867,0.055833935546875005,0.0704107806400121,0.03841650277385606,0.28012992620980937,4.772450869682303,0.07043657351597872,0.334,0.649,0.043579052734375,0.05505614462797033,0.020141519613462958,0.3036695990508016,4.527175569180805,0.05516547152020796,0.303,0.586
2004.03.04.13.42.46,0.062006347656249995,0.0794351761587426,-0.05680318824368745,0.8361387471065904,4.885146106720978,0.07948931667113356,0.522,0.954,0.07376191406250002,0.09401947212020534,0.1482285746931407,0.6603576617837743,5.013204314542961,0.09404308562103329,0.593,1.045,0.056459375,0.07163615000911665,-0.018565108202497883,0.351093270605757,4.788341710967327,0.07168699937161724,0.364,0.716,0.04292924804687501,0.054362261175195485,-0.0072368451907913215,0.3337895608884751,4.514587977357093,0.05444650336353681,0.273,0.524
2004.03.04.13.52.46,0.0634849609375,0.08141650622822218,0.02459100030907648,0.9974671163154816,4.789660250822781,0.08143047983940044,0.613,1.196,0.07445141601562501,0.09477506076957457,0.09702903981918837,0.6245734683076969,5.02444923528145,0.09480985107744935,0.574,1.033,0.0549400390625,0.06963295623404948,-0.009212277987829,0.4817978108907184,4.759033590028562,0.06965319082560037,0.408,0.716,0.043819238281250006,0.055827366771743166,0.052755069720929894,0.5958896336937949,4.538386510859273,0.055913288230806546,0.398,0.781
2004.03.04.14.02.46,0.062373095703125006,0.08044660567014159,0.0349488298735553,0.9697744380679265,4.8884103703901225,0.08047683848911515,0.603,1.013,0.07398354492187499,0.09458189356921526,0.10401674543900899,0.7664837566996097,4.955801296377882,0.09459865133279848,0.588,1.174,0.05423017578125,0.06892823990210707,-0.03401413574107375,0.47354917133191554,4.750317203781304,0.06896110557431087,0.366,0.718,0.043811816406249995,0.055708022614066426,0.02934976718326172,0.47908918434448733,4.537799204868475,0.05580581741908724,0.31,0.579
2004.03.04.14.12.46,0.063947509765625,0.08234386491161631,0.055267497352999864,1.089711291313625,4.78507269088689,0.08237594869759088,0.654,1.13,0.073813818359375,0.09359410205132913,0.0836572393159246,0.5412224914042985,5.050830999954609,0.09360811215973419,0.557,0.9770000000000001,0.05675004882812501,0.07170086762780861,-0.028356144970583752,0.27018757911875735,4.789589826886642,0.0717551626654182,0.332,0.657,0.04439589843750001,0.056192362396007944,-0.005822517735530691,0.3599551203289346,4.548043396169537,0.0563249812749636,0.303,0.5569999999999999
2004.03.04.14.22.46,0.06328759765625,0.081407960333783,0.0711078275399951,0.9334541358788186,4.9077115834344305,0.08143735550159859,0.486,0.955,0.074004150390625,0.09380220842007365,0.09238713320533902,0.41447489122568326,5.055575951364082,0.09381327265879347,0.481,0.886,0.0545494140625,0.0693779359939246,-0.06662081672577613,0.6659458091098283,4.754070293444239,0.06940991238648843,0.505,0.879,0.043195068359375005,0.05482275622184257,-0.016087222119021756,0.43113610277655257,4.521113137487183,0.05490623265864837,0.315,0.591
2004.03.04.14.32.46,0.062923388671875,0.08048152342038384,0.030629019951855505,0.7991079741883436,4.899380492692216,0.08050349947508105,0.464,0.916,0.073531005859375,0.09339105863880554,0.13430310942824045,0.5773160345245731,5.048420254652175,0.0934031550068539,0.513,0.96,0.05539677734375,0.07012773170631188,0.04599171429931681,0.4674458532987713,4.766902359971214,0.07015494639657457,0.42,0.808,0.043616894531250006,0.05511978165404725,0.009195588257455077,0.33632904058387814,4.52803741224756,0.05521542063392482,0.273,0.537
2004.03.04.14.42.46,0.06329248046875,0.08142936097701155,-0.004484514355147374,0.9195695531987536,4.90875334845025,0.08146110735632527,0.496,0.931,0.07351840820312501,0.0934243788001452,0.1524236293640895,0.5521214334047477,4.974221327891184,0.09343948863895486,0.649,1.101,0.055170556640625,0.0697334107635285,-0.0598658228250946,0.313697285073093,4.7619461245456645,0.06977043936356124,0.378,0.698,0.04384238281250001,0.05546719087121268,-0.007837568158470852,0.3230974032412588,4.534807134870567,0.055605510103821996,0.259,0.488
2004.03.04.14.52.46,0.063545703125,0.08191391011605849,0.02804774200358643,1.229373892168704,4.804356862029825,0.08194477346626507,0.662,1.233,0.07469086914062499,0.09533713557411395,0.1509285128708219,0.6793332756687613,5.066980162641112,0.09535485764738534,0.522,0.993,0.056131787109375,0.07136932076607516,0.021613722853539394,0.5761937545721274,4.782367682042709,0.07140115169162627,0.417,0.817,0.043935205078125004,0.05596601820009965,0.011412734307062774,0.558345087785876,4.5411474736578334,0.056067874864282795,0.276,0.542
2004.03.04.15.02.46,0.063110791015625,0.08117829692665389,0.047211627728650715,1.0219424562993558,4.868267548926292,0.08119846652983587,0.605,1.03,0.0732580078125,0.09357194428444687,0.14496062477231403,0.8326575922981481,4.932449001890247,0.09359447464243682,0.691,1.1909999999999998,0.056575097656250004,0.0718854679707317,-0.0005730609914293667,0.4281052373488001,4.79080401708449,0.07189858716231842,0.364,0.725,0.04366127929687501,0.05579239707834981,0.016023999995774404,0.5703321096112592,4.5379962666917235,0.055864438581685175,0.3,0.591
2004.03.04.15.12.46,0.06353076171875001,0.08219469172231428,0.1028211366713958,1.1928821419848763,4.848712630307235,0.0822188759026022,0.608,1.079,0.07390029296875002,0.09434516624679042,0.16283238228098715,0.6813992859402149,4.8878139831281,0.09436546982096392,0.667,1.2770000000000001,0.055843798828125,0.07114223464949512,0.05991187466059982,0.8395832264026075,4.764131361119876,0.07117503286078886,0.522,1.013,0.044263769531250004,0.056328639514620804,-0.02082435871884765,0.6599234488398427,4.545788221282538,0.05645909401394075,0.349,0.618
2004.03.04.15.22.46,0.06372553710937501,0.08201763507618934,0.05330761956907057,0.9616295530635006,4.915002241060326,0.08203732566785911,0.535,0.918,0.07197685546875,0.0911994838205901,0.18582619488368213,0.4279465280580639,5.026857162330512,0.09120674274347813,0.454,0.8420000000000001,0.0543353515625,0.06873956061148427,0.02156388118010766,0.367102457055704,4.747373626604631,0.06876188533628205,0.388,0.732,0.04320937500000001,0.054848451404392096,-0.008491547718609115,0.30193600081340843,4.524123110975653,0.05491406283344003,0.237,0.46599999999999997
2004.03.04.15.32.46,0.06336357421875001,0.08178065678160873,0.044209900856826044,1.2467269994119095,4.904014842633662,0.08180950684459753,0.54,1.009,0.07423979492187499,0.09461428965848906,0.21805210669718578,0.7983874111971772,4.998933384433476,0.09464147164059145,0.679,1.1280000000000001,0.054408007812500006,0.06929017758000262,0.061105825039807375,0.803180379752066,4.751635476214745,0.06933531240915411,0.559,0.9620000000000001,0.04422319335937501,0.05596720712037793,0.009919959771795451,0.4746255416222671,4.5414810243058135,0.056060855170268986,0.317,0.61
2004.03.04.15.42.46,0.063759375,0.0819709580327441,-0.013823512385422622,0.8644737376233258,4.916866710360351,0.08199809151266113,0.491,0.9430000000000001,0.0738828125,0.09396391251661781,0.16573827736029043,0.6052994098546707,5.034505121214533,0.09397510267020197,0.54,1.033,0.056048388671875005,0.07093769018056978,0.03711097339407207,0.30962164460696906,4.780078201118341,0.07095961487606436,0.361,0.683,0.043838525390625,0.05570425206822303,0.01908445694772932,0.3755155645399646,4.53854615759969,0.055769301503913196,0.247,0.491
2004.03.04.15.52.46,0.06352607421874999,0.08136879222290669,0.013354878310194468,0.7299697900317645,4.910881800878244,0.08138884410846797,0.444,0.852,0.073936669921875,0.09419147668806996,0.1230659382084711,0.5932841396284476,5.056877721871799,0.09421537696076673,0.503,0.962,0.05568330078125,0.07095805329304702,0.010881567450538145,0.6692366003336296,4.7761432595595466,0.07097902006270937,0.42,0.837,0.043715673828125,0.055603112999277976,0.0009075534796334798,0.4155752732623914,4.53604273826325,0.055699652766955154,0.266,0.525
2004.03.04.16.02.46,0.063239013671875,0.08137410620904639,0.016000084120603986,1.03412059020813,4.8156466761146905,0.0813923143662264,0.601,1.133,0.072526318359375,0.09263030582113053,0.09741936466076488,0.6296660461362755,5.026529247585941,0.09264940821072133,0.549,1.01,0.054686083984375,0.06964353322528828,0.027954545250531874,0.6275771992795707,4.758202002084866,0.06965719527454163,0.454,0.8280000000000001,0.044189355468750004,0.056213446249281054,0.040748349759177196,0.4902443515212238,4.546043616601469,0.056310609707452115,0.315,0.581
2004.03.04.16.12.46,0.06500883789062499,0.08334824638408435,-0.004949654795072631,0.7702033553546528,4.934796967633465,0.08339616573311015,0.5,0.898,0.075733935546875,0.0964519805768008,0.1373303375723194,0.5902671927523291,5.047308796782685,0.09646418513454554,0.562,1.053,0.055162060546875,0.07029067724793513,0.0782817516338891,0.7196045731840282,4.766957002617598,0.07032479093963327,0.542,0.9990000000000001,0.044307519531250006,0.05637539616676067,0.01787762170549254,0.46290556442584174,4.548762358694697,0.05647782422248798,0.315,0.581
2004.03.04.16.22.46,0.06228032226562501,0.08037168646712865,-0.04996314660017528,1.283522973047038,4.89228137844877,0.0804021675387043,0.605,1.01,0.07296025390625001,0.0929444840352014,0.09492577659247833,0.6611892952337475,4.948137341152086,0.09295549275224407,0.593,1.123,0.054537304687499996,0.06924395740986528,-0.06866345829402455,0.5767516370417858,4.753242612531788,0.06926971529486209,0.476,0.806,0.04287807617187501,0.054914992417632216,-0.03765024668235968,0.7393244013358422,4.520447899833206,0.05498243283014925,0.344,0.615
2004.03.04.16.32.46,0.063242626953125,0.08115824059441987,0.027824607170914183,0.7479397184621086,4.907793275340248,0.08117287415169476,0.476,0.8859999999999999,0.073175732421875,0.09286439927021954,0.14770265144186057,0.4509211219106093,5.044652671814552,0.09288798513910787,0.5,0.969,0.054299511718750006,0.06886863831143109,0.01410109289563539,0.34886131648057006,4.749369607080039,0.06890761974262172,0.378,0.6859999999999999,0.04406640625000001,0.05572270828461783,0.016136429977573495,0.304550602216465,4.53909939219157,0.055802011192474056,0.281,0.532
2004.03.04.16.42.46,0.062447851562500004,0.08029021148402928,0.07252518411652667,1.0296967830303192,4.893184608193369,0.08033132986944602,0.508,0.9650000000000001,0.071648291015625,0.09104592321967775,0.14417450025978212,0.661909012575729,4.904832981990118,0.09106124983055705,0.681,1.179,0.052917382812500004,0.06743523535113993,0.03618846992261455,0.6928329228181913,4.726008566002967,0.0674512048748019,0.491,0.889,0.042504003906250004,0.05398518729002611,0.017558273325552327,0.4024268786659406,4.506756681690998,0.054054856757395076,0.298,0.5349999999999999
2004.03.04.16.52.46,0.06160903320312501,0.07885153132107049,0.048846952236706855,0.7506898117953447,4.878685999855533,0.07888434751712868,0.444,0.854,0.07281943359375,0.09217633034279184,0.13938417065519476,0.41538888392920503,5.038297024731949,0.09219393992336888,0.603,1.001,0.05478432617187501,0.0690857970781203,0.041018594945903215,0.23384506944002137,4.753797726582603,0.06911541842782351,0.332,0.63,0.042967431640625005,0.0541597801145141,0.0007509442513735825,0.18251267059424192,4.512604218069215,0.05426281395684917,0.237,0.45699999999999996
2004.03.04.17.02.46,0.06271806640625,0.08036706421535704,0.047605900421807706,0.8346770645124542,4.896567967130853,0.08040628886512857,0.444,0.866,0.07288623046875001,0.09270648061980424,0.14002378848761643,0.46083411604754154,5.042733665559455,0.09271692311563866,0.493,0.9059999999999999,0.053985107421875,0.06822853273879581,0.04856636594421827,0.23052729509395498,4.741398193113611,0.06828083845699776,0.325,0.581,0.04348071289062501,0.05523170490185475,0.017262185907240102,0.4150241095871716,4.529694042635605,0.05532390728064021,0.269,0.511
2004.03.04.17.12.46,0.061956689453125005,0.07985354681681757,0.10288092746379476,1.2615726118514896,4.809686983009198,0.07987564278643944,0.664,1.113,0.072654638671875,0.09179453558239889,0.12759556128867852,0.359109698895252,5.034837016881985,0.09181208544196741,0.488,0.9470000000000001,0.054250781250000005,0.06874212471651404,0.05874283386260924,0.5004493777744985,4.747071948314832,0.06875704722403915,0.496,0.9179999999999999,0.04253017578125,0.054088285700268746,0.048552224357138546,0.4653339342330951,4.507893364428205,0.05415968504685935,0.31,0.596
2004.03.04.17.22.46,0.06393662109375,0.08272823803698373,0.051923999500213536,1.115290010283168,4.915230735972781,0.08275964468907838,0.542,1.0350000000000001,0.07394111328125001,0.09410532191973493,0.12769701785120954,0.5762109686529473,5.0268790892176956,0.09411201354635869,0.535,1.0430000000000001,0.055394335937500004,0.07020358968554205,0.030251045350523715,0.3425730099647186,4.769452114144324,0.07023318721186943,0.334,0.646,0.04440478515625,0.05631228762562256,-0.00401292556665856,0.3712818111244509,4.549241431249781,0.05638873516159943,0.293,0.5489999999999999
2004.03.04.17.32.46,0.063817236328125,0.08179070646869105,0.07254027241238746,0.7643400980923993,4.915455472558375,0.0818168958306252,0.449,0.847,0.07321728515624999,0.09293920235199007,0.1362481694972452,0.6249536634366968,4.857813848656544,0.09295943230618128,0.73,1.284,0.053585986328125,0.0678500319914261,-0.03761261949875922,0.4817309910524137,4.733447899527052,0.06788270235705761,0.466,0.883,0.04376088867187501,0.0553495141747845,0.04714424418135288,0.30486009665620406,4.53240332693254,0.05541766441575172,0.3,0.554
2004.03.04.17.42.46,0.061836572265625,0.07917871429370708,0.05751028414581346,0.7188144782622712,4.883554176882923,0.07921319168123529,0.457,0.8260000000000001,0.07282724609375,0.09258455801335504,0.20336506819024355,0.6286295802832589,4.957583767141608,0.09259609451132375,0.569,1.111,0.053744287109375,0.06807522552666867,0.0369951184456445,0.4379959913781013,4.73716924414741,0.06809344847053478,0.41,0.8009999999999999,0.04299736328125,0.054417158524372476,0.06615739559960288,0.33336177105807785,4.516049762599946,0.054512309568860225,0.269,0.528
2004.03.04.17.52.46,0.06298139648437501,0.08100163147835958,0.05767770110441878,0.8199101385533023,4.90474780485101,0.0810181448499154,0.52,0.964,0.07283115234375001,0.09248230738292189,0.15720454523502342,0.5306570846087908,4.972330445045815,0.09249646794354502,0.569,1.0819999999999999,0.05544736328125001,0.07046364243389767,0.11411371534812602,0.5442434742015436,4.770152692974344,0.07046505325669421,0.417,0.8,0.043884716796875,0.055540687957708244,0.00037917748391146317,0.34240792581163815,4.536628443337948,0.05562416914758705,0.261,0.517
