timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.12.12.12.39,0.062369384765625,0.07922086801763584,0.03351974676189383,0.4552119318712826,4.887410233209693,0.07924111648011797,0.415,0.815,0.0755072265625,0.09512641592087304,0.08224454826272543,0.1700577747770562,5.07166271375598,0.09514610526793123,0.4,0.793,0.082236474609375,0.10600452642087112,0.061319784870657056,1.1014436437540729,5.166180737852022,0.10602371468766728,0.61,1.218,0.044169970703125006,0.05543830376832632,0.036172489638983056,0.17440896332483513,4.535124778024961,0.05552349455199686,0.291,0.54
2004.02.12.12.22.39,0.06083764648437501,0.07762333368719734,0.019565298132388165,0.6415150749455001,4.865055490031912,0.077638908086269,0.474,0.913,0.07464858398437499,0.09330818738788126,0.07005841676106667,0.05914761962362203,5.0535288649705,0.09332906725625129,0.415,0.8180000000000001,0.080554345703125,0.10458645271002825,0.10483367184473791,1.63609854868624,4.822990578864919,0.10460412281437871,0.867,1.595,0.04360444335937501,0.05470372691209322,0.0015078217586126277,0.11005504146137435,4.523070392989688,0.05477416302917713,0.276,0.505
2004.02.12.12.32.39,0.061091308593750004,0.07736575740151559,0.025770055100995153,0.3647260382142652,4.8651477650803,0.07740458087623109,0.4,0.778,0.074829541015625,0.09436361497175338,0.0928213673616944,0.2904622065873399,5.020137261223917,0.09438051851622041,0.615,1.045,0.080785498046875,0.10440576658070191,-0.014968726746658929,1.1545225133803463,5.085761790823863,0.10442234914975398,0.615,1.213,0.043522705078125,0.05459959426227402,-0.033690120338111765,0.04491899115284781,4.520375886368644,0.054689831646722725,0.234,0.456
2004.02.12.12.42.39,0.06260361328125001,0.07985799357629145,0.036749791511127325,0.5982531546782224,4.893809964766401,0.07986468720103242,0.432,0.852,0.07549184570312499,0.09483180934131623,0.09945547748473178,0.10632066193073442,5.068506439660702,0.09484019788447104,0.417,0.776,0.08062187499999998,0.10487944085081766,0.05491531956835938,1.5414655991864716,4.981012751522508,0.10489408069125015,0.684,1.326,0.044678173828125,0.056179461127419124,0.0034770499788080093,0.10238368110662588,4.549292811798817,0.0562540167836651,0.266,0.513
2004.02.12.12.52.39,0.06234145507812501,0.07918146190235564,0.024887726210298073,0.5511103583412886,4.886189965511754,0.07921698007145074,0.422,0.8049999999999999,0.07560327148437501,0.09476723559538852,0.10758890123389807,0.14024854233672546,5.067765181165875,0.09478245161824854,0.461,0.847,0.08039472656249999,0.10365067067184645,0.004041749262302193,1.215237462759629,4.935372422881501,0.10366273438415563,0.691,1.37,0.044246240234375,0.055549112896720286,0.010891921292744113,0.0799000452087415,4.538458743424021,0.05563200491356684,0.227,0.447
2004.02.12.13.02.39,0.06163056640625,0.07864707093207793,-0.013483613994623068,0.5530516614826189,4.878423294295404,0.07866177721938719,0.371,0.725,0.07528203125000002,0.09462320292410424,0.0805929465007058,0.19598682545266177,5.066384851385772,0.09463108158296883,0.513,0.987,0.081001904296875,0.10470795711576625,0.024804174649865268,1.3682988461680416,4.918371177025005,0.10472389176238331,0.725,1.396,0.044686767578125,0.056228963720163415,0.0370610988828819,0.19387118398007308,4.549768552864025,0.056322874235157555,0.291,0.538
2004.02.12.13.12.39,0.061883496093750004,0.07842744893849181,0.01645553133519378,0.4799660990734953,4.878220066679977,0.07845338360094803,0.439,0.8200000000000001,0.0759943359375,0.09568609375700858,0.09864096614989125,0.16584819519362304,5.077341133229284,0.09569390236174272,0.476,0.9059999999999999,0.08330771484375,0.1086957682837348,-0.038762865247047466,2.0724590260877367,4.783619721741109,0.10870793053018833,0.962,1.7189999999999999,0.04455209960937501,0.056113860594305724,-0.020015572191707517,0.21398033827271457,4.547324551173919,0.05617960656109453,0.3,0.5760000000000001
2004.02.12.13.22.39,0.061244482421875,0.07760498435587541,0.020390510898382754,0.4477488811593342,4.866598408780167,0.07762277416041877,0.444,0.849,0.0740353515625,0.09292757088853608,0.09640777733669134,0.11760727403785154,5.049257013295092,0.09294257404608772,0.454,0.864,0.08016284179687501,0.10420585682409894,0.05815024609329496,2.3669886579075623,4.719687440324023,0.10421540638377022,0.984,1.7530000000000001,0.043481640625000005,0.05476019882421017,-0.03361214881045859,0.20295430083462174,4.522976957176336,0.054829943062618625,0.308,0.5860000000000001
2004.02.12.13.32.39,0.061474462890625005,0.07777670281156139,0.003513831143354888,0.34144531637324205,4.871518522906747,0.07782555832949016,0.405,0.761,0.07533076171875,0.09495022834677054,0.10592078788640663,0.13740794134351297,5.070942086216145,0.09496679775469556,0.425,0.8300000000000001,0.081758935546875,0.10521330186669284,0.08359588989286217,1.1526700310009703,4.971767316875231,0.10522980038312282,0.676,1.3250000000000002,0.044155810546875,0.055541221384568185,-0.00042872143229701396,0.0922079817125856,4.537750429227835,0.055626265347265356,0.229,0.451
2004.02.12.13.42.39,0.061842382812500006,0.07890076758853798,-0.032123571823408366,0.5964296522845256,4.8819833950071745,0.07893316063389487,0.471,0.874,0.07581826171874999,0.09547240956006875,0.14165673280344412,0.2425243166798703,5.072973566712237,0.09547548411192398,0.479,0.933,0.08150869140624999,0.10675132239905148,0.026973765422056185,2.4550670432878334,4.69224269782382,0.10676083037492612,0.935,1.8530000000000002,0.04355419921875,0.05467779985043284,-0.015972648918385495,0.08156366142840543,4.522946546300549,0.054763918928490224,0.229,0.444
2004.02.12.13.52.39,0.062211376953124994,0.07901527413866455,0.06155298503420971,0.506380111063577,4.883709923433188,0.07902854786058722,0.415,0.8029999999999999,0.075918896484375,0.09565077571662774,0.11733938656757271,0.1524805052472984,5.076914620585485,0.09566555793288081,0.486,0.899,0.080891845703125,0.10560172145723454,0.05765100360906399,1.9139070690457851,4.862164914552581,0.10561785917984882,0.889,1.5510000000000002,0.0439259765625,0.05526646273041952,-0.04405279482154901,0.15035076952771265,4.532743522409687,0.05534701342015891,0.242,0.471
2004.02.12.14.02.39,0.062623291015625,0.07934267114626233,0.03774414644161838,0.38440684339994036,4.889594019488536,0.07936328499916932,0.381,0.742,0.076409326171875,0.09608047955380965,0.07508050525131878,0.1564794915640455,5.082358489264543,0.09608866576997063,0.486,0.8939999999999999,0.082297509765625,0.10640111111905765,0.047015554911379216,1.2867130291679612,4.955417582102433,0.10640429169453469,0.703,1.396,0.04376416015625001,0.05516899004242559,-0.02035108188516252,0.16426128812714236,4.5303332930530855,0.0552470092516328,0.266,0.498
2004.02.12.14.12.39,0.062512646484375,0.07946629829958578,0.01970775386945568,0.41497244255405574,4.891170314643514,0.07948672040475141,0.344,0.6859999999999999,0.07490590820312501,0.09432366160279361,0.10428977682535866,0.13348614812498472,5.064048341525924,0.0943347873247689,0.417,0.764,0.08181030273437499,0.10652067291567878,0.17946942737860105,1.9633041034020007,4.848349093411256,0.10652850378720535,0.972,1.5899999999999999,0.043430175781250004,0.054686116106583145,-0.01973336739390466,0.22840644374572117,4.521477837595944,0.05475291177331348,0.293,0.562
2004.02.12.14.22.39,0.06260395507812501,0.07972131548057863,-0.03851889509533165,0.5200740317916859,4.8922536725655235,0.07975294340914242,0.393,0.759,0.07651123046875001,0.0962614587833755,0.13866436137792754,0.18719392868634843,5.083088535358318,0.09627197243113517,0.466,0.888,0.081138330078125,0.10518184895666496,0.0005211760099324044,1.254478936980436,4.961511242363612,0.10519049149972219,0.684,1.3530000000000002,0.045041406250000006,0.056563254002977764,0.007221887679663443,0.08158737502343749,4.555724601140391,0.05664761120708225,0.264,0.486
2004.02.12.14.32.39,0.06244741210937501,0.07935676530457542,-0.036549177114067806,0.4846810415588352,4.8885585988683555,0.07938138784581765,0.437,0.85,0.07664794921875,0.09673244798508385,0.17122722148264474,0.37113042322809786,5.032125845460098,0.09674150883281694,0.667,1.0670000000000002,0.0835732421875,0.1079761942301264,0.07318514799019268,1.3875381371192281,4.912653021988027,0.10800230439164828,0.847,1.528,0.044516748046875006,0.05602606775982585,-0.04505706061630915,0.13583281823784965,4.54665727548827,0.056104046321739355,0.22,0.437
2004.02.12.14.42.39,0.061328759765625004,0.07756141544378374,0.026619772366221244,0.3099755507638151,4.868532305742891,0.07759187944533484,0.405,0.7130000000000001,0.075148046875,0.09473912948407975,0.14411041291308674,0.2615943824726452,5.065927173048882,0.09475114455525722,0.603,0.984,0.082571435546875,0.10657505293881057,-0.004534687198446351,1.0225364674782753,5.033541857563584,0.10659309792566603,0.688,1.254,0.04414335937500001,0.05540676214731253,-0.03415577673177219,0.12719390010867793,4.536182457146786,0.05549978093284468,0.259,0.501
2004.02.12.14.52.39,0.06144902343750001,0.07772622576182905,0.001337028961636272,0.36804211992333746,4.869771488808757,0.07774099563514575,0.388,0.732,0.076665869140625,0.09623453463755909,0.09836722820950812,0.1566551621494887,5.083250843185159,0.09624643586136385,0.442,0.862,0.08087377929687499,0.10560961350007832,-0.0599626600938713,1.612231805636073,4.9494356230412,0.10562862258026053,0.713,1.321,0.043865966796875,0.055132317492346816,-0.0038057513490740405,0.09495604516366107,4.530753775966817,0.05521808370070556,0.237,0.46399999999999997
2004.02.12.15.02.39,0.0612880859375,0.0774813044446991,-0.0326706483190684,0.4042083382464927,4.865462986350082,0.07751394405806931,0.4,0.769,0.075561572265625,0.09511310929708483,0.08985451686853897,0.17382200225163524,5.071000825022683,0.09513670186114098,0.444,0.883,0.082174658203125,0.10742906873283874,-0.03781625763627373,2.3155987865544674,4.694225151371059,0.10745514484796377,0.981,1.87,0.04417895507812501,0.0554029741320142,-0.00012382233979512682,0.06474720769999287,4.535194793974089,0.05549451030352574,0.222,0.444
2004.02.12.15.12.39,0.06190380859375,0.07824409152481353,0.03369687604185461,0.34199171275367135,4.87635690221226,0.07827954401833694,0.391,0.735,0.07515419921875002,0.0946740217175947,0.10687984227268392,0.2331517446347866,5.066689197646302,0.0946834910454959,0.522,0.925,0.082513525390625,0.10654673201069578,0.13292418156615796,1.2023290082948819,4.992916048172381,0.10655456096709622,0.728,1.263,0.04384360351562501,0.05508112196884157,-0.0251609386296664,0.12458150930044853,4.529192825362566,0.05516388093459003,0.276,0.518
2004.02.12.15.22.39,0.06188974609375001,0.07882328465921586,-0.006817488878259782,0.5350200636292435,4.881277158936703,0.07886118143611597,0.488,0.871,0.075881396484375,0.09586485510864304,0.08901339446966802,0.2907499147594046,5.078731830510814,0.09587704859488336,0.474,0.948,0.08026474609374998,0.10489343899190542,-0.013130640994625945,2.017434683384363,4.893265870562342,0.10490864841241045,0.776,1.499,0.04373535156250001,0.05517047166023243,-0.038156660080357806,0.23456109917488366,4.530256755824501,0.05524736189261664,0.283,0.5489999999999999
2004.02.12.15.32.39,0.06172607421875,0.0785494350087652,-0.002622713624016512,0.48904471033501595,4.878865281207334,0.07858236746600665,0.403,0.803,0.075646826171875,0.0949000225611656,0.11999815531904404,0.165506889421823,5.067894097517506,0.09492215432057668,0.452,0.904,0.081356884765625,0.10486322304910291,0.013844924540234683,0.9570967413089555,4.998152116937153,0.10487340000828081,0.64,1.275,0.043280371093750006,0.05432378514244151,-0.03965269856902206,0.07349511847943857,4.515553900565716,0.054434866469019655,0.225,0.447
2004.02.12.15.42.39,0.063207958984375,0.08021030375043676,0.023062207577248677,0.4867117699711172,4.898194462786522,0.08023091764702917,0.396,0.774,0.07551503906250001,0.09487624042041871,0.1364709642541114,0.165736117975269,5.067684225620668,0.09489323050308963,0.466,0.893,0.08135029296875,0.1048905147047868,-0.02227897000438898,1.1352691918982902,4.9656596533610635,0.10490426159867149,0.679,1.316,0.04509169921875,0.05673315964733654,-0.0015947123342304741,0.14350027256484577,4.559563891181231,0.056809131672700734,0.239,0.473
2004.02.12.15.52.39,0.060691357421875,0.07739824509206791,-0.018266270678337724,0.5086729705515918,4.86459666899751,0.07742107025313345,0.388,0.732,0.07611416015625001,0.09547086323143954,0.1232956067583536,0.20123385151208106,5.073678866544065,0.09549172595865309,0.466,0.915,0.080070263671875,0.1042352561179323,-0.024623805635528438,1.434412997331692,5.009771939684639,0.1042516798144789,0.684,1.351,0.044029833984375,0.05528098325258529,-0.06109235325010506,0.17591257833775753,4.5320564201101945,0.0553916731212542,0.31,0.5740000000000001
2004.02.12.16.02.39,0.062273437499999994,0.07899110019602928,0.02973078517796004,0.40449241574751493,4.885003217605311,0.07901612461528817,0.376,0.74,0.07644072265624999,0.09624420884062213,0.12419032129534124,0.22956064923478525,5.083539229227368,0.09626068173276278,0.476,0.935,0.08200498046875,0.10669887437146255,0.028506487609761166,1.7143269486039925,4.8246483315306765,0.10672920611294735,0.876,1.621,0.044521337890625,0.05588777413449237,-0.015166574970163618,0.1527706475195334,4.542875603856487,0.055981837787887734,0.291,0.542
2004.02.12.16.12.39,0.0615251953125,0.07822305672439377,-0.014541133659960107,0.40668092875128137,4.876071694920467,0.07823475415576188,0.359,0.6619999999999999,0.077321630859375,0.0978430192337233,0.1726829584206306,0.3069613520962946,5.098099749927949,0.09785277450596701,0.483,0.891,0.0834173828125,0.1081180086702864,-0.021393781078923303,1.3174828224675936,5.004793994495248,0.10813122588650677,0.657,1.302,0.04420649414062501,0.05552381479919039,-0.012743890886937052,0.11426623085634979,4.537677044741238,0.0555853180965138,0.227,0.452
2004.02.12.16.22.39,0.061505615234375,0.07810817348945709,-0.011723759566206875,0.42187887878439767,4.874956298059855,0.07812870584960674,0.356,0.71,0.07580903320312501,0.09524338589819027,0.09799826223668927,0.11379389122156969,5.074596926507814,0.09525619930408402,0.403,0.755,0.0793544921875,0.1028676110082962,0.0229835121934195,1.426502408342559,4.9013010773550265,0.10287416843527825,0.825,1.455,0.044172949218750014,0.05554223759655605,0.007256396328294278,0.1958801945559432,4.536848341261476,0.05562761229821032,0.286,0.511
2004.02.12.16.32.39,0.060628320312500004,0.07683498673524615,-0.012802938401103161,0.40962780617356787,4.858482883690474,0.07686189103169887,0.413,0.76,0.07618530273437499,0.09594404233362758,0.12943450278333202,0.1730856867768793,5.079496787647536,0.09595532942020796,0.461,0.825,0.08224033203125,0.10627495488605784,-0.03865113475636965,1.3472119328296017,4.908649735973302,0.1062854164318593,0.754,1.44,0.044367431640624996,0.055569069978318106,-0.04654746829074414,0.0334986959277348,4.537959297813851,0.0556401467263915,0.244,0.45399999999999996
2004.02.12.16.42.39,0.062685400390625,0.07984444085763252,-0.009777100151057379,0.5706517890996232,4.89316534772608,0.07986518700725069,0.457,0.8089999999999999,0.076527783203125,0.0964936679807248,0.13173986566603704,0.2158220815230112,5.085143755655977,0.09652050689855046,0.442,0.877,0.08133125000000001,0.10491064749679435,-0.009009734546685515,1.1663803941882156,4.972284718338988,0.10492086955028299,0.764,1.333,0.044789111328125,0.05638668115044963,0.029414747194057428,0.1600982637971584,4.553054001943648,0.05646707809160241,0.264,0.496
2004.02.12.16.52.39,0.06121889648437501,0.07739473796891001,0.04514825783681483,0.3569692841046228,4.865473414791747,0.07742917473155306,0.378,0.734,0.075747705078125,0.09546862209628663,0.09473008972758588,0.2629708782870046,5.075290946385735,0.09548428550969461,0.581,0.967,0.08236689453125,0.10742851105763311,0.02086557134418251,1.8640022241690977,4.880191831224828,0.10745294982354486,0.798,1.55,0.04438125,0.056033258572441,-0.027692721638142754,0.2587931953743987,4.545122158375289,0.056101400940618225,0.308,0.589
2004.02.12.17.02.39,0.061414404296875,0.07843592197972266,-0.0005041417219279513,0.6561008820895786,4.874302834639156,0.0784612560514543,0.498,0.896,0.076755224609375,0.09677743551173781,0.10821088126772098,0.27543904828842125,5.088114099560457,0.09679553772280453,0.457,0.906,0.08167958984375,0.10678105681252581,-0.003548285809022377,2.579939922114934,4.688114532305418,0.1068019414032348,0.989,1.858,0.045032080078125,0.05653621499815002,-0.014065127951287884,0.09751879968845945,4.555071705881268,0.05663766457780657,0.239,0.478
2004.02.12.17.12.39,0.061577539062500006,0.07855648477783131,-0.03750214704176655,0.5058926832599502,4.878716074968617,0.0785959604559929,0.371,0.725,0.07701552734375,0.09722928134675773,0.09824497584201938,0.19929830782863123,5.093478275626856,0.09723323431558137,0.427,0.842,0.081989208984375,0.10715440930270453,-0.07220369217397872,2.2355183820764015,4.802921716034698,0.10717779907814107,0.845,1.665,0.044673095703125006,0.056234235204706794,-0.023550379647344657,0.13207301349276568,4.549858327039456,0.0563313886017101,0.251,0.478
2004.02.12.17.22.39,0.06191557617187501,0.0786407433781452,-0.008567194109819449,0.45311400755295494,4.879927091462796,0.07866142681365101,0.393,0.747,0.075827490234375,0.09511538248705184,0.10882182513808407,0.14836992490765555,5.0712781169474175,0.09511981727627464,0.505,0.984,0.08108427734374998,0.10525439765563746,-0.025011032992469876,1.4017581318007961,4.929436302591147,0.1052633059248034,0.752,1.428,0.044193994140625005,0.055708350015225006,-0.0019554327944188627,0.13869196247633608,4.540442347129563,0.05577357396414879,0.239,0.473
2004.02.12.17.32.39,0.061147216796875,0.07760924722037751,0.04469583003677712,0.4307640222326756,4.868269940428341,0.07762854039078106,0.449,0.779,0.0754916015625,0.09503882941696366,0.11791787404591672,0.13840970362755467,5.071368820036979,0.09504406769855496,0.449,0.823,0.079661767578125,0.10298306221347636,0.04887619844516442,1.1634253579081317,4.996246011630815,0.10299200728431855,0.654,1.237,0.0436552734375,0.05498149075487387,-0.002661603710207311,0.16829482229395554,4.528155420553847,0.05507993835667393,0.239,0.45899999999999996
2004.02.12.17.42.39,0.0614578125,0.07818452198751644,-0.006356188004271852,0.488396336752809,4.874150055216363,0.07820874324224403,0.415,0.749,0.07510683593749999,0.09456809680615572,0.11480892953255659,0.18352548549125025,5.065373557923068,0.09458627272644403,0.444,0.827,0.07858828125,0.10184375518204195,-0.013344186974711566,1.0846068355776346,5.015592203288049,0.10185255408401647,0.61,1.162,0.0442091796875,0.05543639736098235,-0.00843419161052362,0.06303437345150442,4.535793997014683,0.055519513742917456,0.225,0.447
2004.02.12.17.52.39,0.06138168945312501,0.07807192688424783,0.030868202418370138,0.536781662751292,4.87162890844655,0.07808856431612202,0.469,0.913,0.07671152343750001,0.09682734212192305,0.10010548595879956,0.4142096945384086,5.024630004821422,0.09683363683481196,0.583,1.0859999999999999,0.081844482421875,0.1069766679721458,0.05726072572761963,3.123223334762214,4.67355474685134,0.10702843632250555,1.057,1.892,0.04396962890625001,0.05527980886483928,-0.008031845273471169,0.18879127338967816,4.532728568034553,0.05538090932069913,0.278,0.529
2004.02.12.18.02.39,0.060115380859375,0.07646238946336069,0.018150122530682534,0.4576700058997081,4.853521330315641,0.07648226248359404,0.361,0.705,0.07534951171875001,0.09471211737456912,0.11323598183660395,0.1890539413388863,5.065759206253657,0.09473453349195055,0.5,0.979,0.081258740234375,0.10495687113962969,0.02320068760326052,1.2872550382771744,4.898519442384586,0.10497783178374197,0.82,1.487,0.044294726562500004,0.05572754079392398,-0.0016293672015524575,0.12323867016073997,4.541627050690243,0.055835726200278796,0.269,0.501
2004.02.12.18.12.39,0.062267724609375005,0.07888778445886611,0.06839076596299973,0.3564760255027597,4.884464634018535,0.07891327536794347,0.364,0.6890000000000001,0.07608276367187501,0.09578168676975601,0.08381054640563408,0.13468447519073345,5.0799571646042985,0.09578614613301667,0.393,0.786,0.08218564453125,0.10703397059437027,-0.02231986500179019,1.7336051729812532,4.932572878174037,0.10704842790984252,0.745,1.455,0.04443549804687501,0.05593432666576779,0.016862917765479032,0.18501727406018897,4.544481805875719,0.05600931972881276,0.317,0.5860000000000001
2004.02.12.18.22.39,0.060795263671875,0.07729310252096655,0.014921276074399704,0.49828610176171795,4.8633291856185625,0.07732266473953077,0.396,0.752,0.07491430664062501,0.09448267697850686,0.11778625386900086,0.2704278986319668,5.064355657432687,0.09449837005662783,0.464,0.913,0.08278334960937499,0.10654399836493315,0.01955129544780981,1.068720353158306,4.871980362005434,0.1065838058337927,0.613,1.226,0.044283837890625004,0.05567507275633133,0.024963761228330758,0.12818868549583717,4.540713964451832,0.05572195158707092,0.251,0.483
2004.02.12.18.32.39,0.06178398437500001,0.07821656732108538,0.025824338304817677,0.32975824899322603,4.876676876660428,0.07824754763529333,0.415,0.764,0.07634487304687501,0.09600812912774458,0.09801100093239579,0.18261054425658196,5.081117624675293,0.09602726841526252,0.481,0.911,0.0812828125,0.10459717282911031,0.026030021128552745,0.9536161721882292,4.94307120604304,0.10460732050820463,0.667,1.294,0.044675927734374996,0.05613861633476406,-0.005970131706346406,0.11255828767382203,4.547561158109036,0.05622907119333935,0.232,0.449
2004.02.12.18.42.39,0.060625000000000005,0.0769404413543266,0.046607651596455156,0.4243128403754697,4.859308807806233,0.0769698265505305,0.405,0.771,0.074740771484375,0.09470997154501597,0.11156268645377809,0.33875130276056176,5.0654373988138435,0.09471815381493336,0.442,0.855,0.07950488281250001,0.10271336531170729,0.010379820434618839,1.1597665037393288,4.933218100739853,0.10272164250947192,0.696,1.353,0.04378247070312501,0.05514264962796454,-0.04634984750986887,0.15048877346683343,4.530339202079613,0.05521778304543859,0.237,0.46599999999999997
2004.02.12.18.52.39,0.061513964843750005,0.0784566088423693,-0.041870852127814225,0.5533985473990737,4.877844449755239,0.07847964256337436,0.396,0.792,0.0766935546875,0.0965363474615939,0.11534038739237673,0.20666512335604592,5.08632456656337,0.09655180007465552,0.496,0.972,0.08101669921875,0.10486679417494703,0.06610500337603037,1.2143407388564906,4.987418067205725,0.10489837995501884,0.698,1.289,0.0445408203125,0.055909594817473304,-0.001029369896035677,0.10701659936887431,4.544825753751635,0.056001716805435975,0.259,0.515
2004.02.12.19.02.39,0.061633935546875,0.07851550116945437,-0.023830270412440426,0.5791138307510235,4.877410916976192,0.07853956351488958,0.427,0.8300000000000001,0.07628876953125001,0.09610413388099885,0.13432297569612328,0.2713402186131435,5.036362624742258,0.0961099844010106,0.525,1.045,0.08007553710937501,0.10345324702229323,0.03276482649021879,1.4894622658892924,4.8499381467596905,0.10347393028220624,0.942,1.555,0.044698974609375004,0.05614877554030999,-0.037573741358376204,0.1447980616240283,4.548057809523987,0.056238176274690174,0.254,0.503
